v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
63,2024,2024,E12000009,South West,week-4,Week 4,all,All,60-64,60-64,occurrences,Occurrences
1091,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,all-ages,All ages,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,Oct-14,Oct-14,occurrences,Occurrences
12,2024,2024,E12000001,North East,week-4,Week 4,female,Female,60-64,60-64,occurrences,Occurrences
42,2024,2024,E12000001,North East,week-4,Week 4,all,All,65-69,65-69,occurrences,Occurrences
71,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,65-69,65-69,occurrences,Occurrences
67,2024,2024,E12000009,South West,week-4,Week 4,all,All,65-69,65-69,occurrences,Occurrences
24,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,65-69,65-69,occurrences,Occurrences
44,2024,2024,E12000002,North West,week-4,Week 4,female,Female,65-69,65-69,occurrences,Occurrences
45,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,70-74,70-74,occurrences,Occurrences
37,2024,2024,E12000001,North East,week-4,Week 4,male,Male,70-74,70-74,occurrences,Occurrences
64,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,70-74,70-74,occurrences,Occurrences
187,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,75-79,75-79,occurrences,Occurrences
65,2024,2024,E12000007,London,week-4,Week 4,male,Male,75-79,75-79,occurrences,Occurrences
1881,2024,2024,E92000001,England,week-4,Week 4,all,All,80-84,80-84,occurrences,Occurrences
224,2024,2024,E12000006,East of England,week-4,Week 4,all,All,80-84,80-84,occurrences,Occurrences
97,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,80-84,80-84,occurrences,Occurrences
139,2024,2024,E12000008,South East,week-4,Week 4,female,Female,80-84,80-84,occurrences,Occurrences
61,2024,2024,E12000001,North East,week-4,Week 4,male,Male,80-84,80-84,occurrences,Occurrences
3,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,25-29,25-29,registrations,Registrations
1331,2024,2024,E12000009,South West,week-4,Week 4,all,All,all-ages,All ages,registrations,Registrations
1029,2024,2024,E12000008,South East,week-4,Week 4,female,Female,all-ages,All ages,registrations,Registrations
1,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,0-1,0-1,registrations,Registrations
1,2024,2024,E12000008,South East,week-4,Week 4,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000008,South East,week-4,Week 4,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000001,North East,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000007,London,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000001,North East,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
3,2024,2024,E12000002,North West,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
1,2024,2024,E12000008,South East,week-4,Week 4,female,Female,15-19,15-19,registrations,Registrations
3,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,25-29,25-29,registrations,Registrations
0,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000001,North East,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
9,2024,2024,E92000001,England,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
1,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
2,2024,2024,W92000004,Wales,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
1,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000001,North East,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
0,2024,2024,E12000002,North West,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
3,2024,2024,E12000002,North West,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
4,2024,2024,E12000009,South West,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
2,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,35-39,35-39,registrations,Registrations
7,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,40-44,40-44,registrations,Registrations
54,2024,2024,E92000001,England,week-4,Week 4,female,Female,45-49,45-49,registrations,Registrations
10,2024,2024,E12000002,North West,week-4,Week 4,male,Male,45-49,45-49,registrations,Registrations
25,2024,2024,E12000009,South West,week-4,Week 4,all,All,50-54,50-54,registrations,Registrations
21,2024,2024,E12000008,South East,week-4,Week 4,male,Male,50-54,50-54,registrations,Registrations
6,2024,2024,E12000001,North East,week-4,Week 4,female,Female,55-59,55-59,registrations,Registrations
48,2024,2024,E12000009,South West,week-4,Week 4,male,Male,65-69,65-69,registrations,Registrations
122,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,70-74,70-74,registrations,Registrations
165,2024,2024,E12000008,South East,week-4,Week 4,all,All,70-74,70-74,registrations,Registrations
0,2024,2024,E12000007,London,week-4,Week 4,male,Male,01-Apr,01-Apr,registrations,Registrations
5,2024,2024,E12000007,London,week-4,Week 4,all,All,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,15-19,15-19,registrations,Registrations
2,2024,2024,E12000007,London,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
2,2024,2024,E12000001,North East,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
4,2024,2024,E12000006,East of England,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
2,2024,2024,E12000002,North West,week-4,Week 4,female,Female,20-24,20-24,registrations,Registrations
0,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,20-24,20-24,registrations,Registrations
7,2024,2024,E12000007,London,week-4,Week 4,all,All,25-29,25-29,registrations,Registrations
2,2024,2024,E12000009,South West,week-4,Week 4,all,All,25-29,25-29,registrations,Registrations
1,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,25-29,25-29,registrations,Registrations
7,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,30-34,30-34,registrations,Registrations
1,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
0,2024,2024,E12000009,South West,week-4,Week 4,female,Female,35-39,35-39,registrations,Registrations
1288,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,all-ages,All ages,occurrences,Occurrences
1039,2024,2024,E12000007,London,week-4,Week 4,all,All,all-ages,All ages,occurrences,Occurrences
978,2024,2024,E12000008,South East,week-4,Week 4,female,Female,all-ages,All ages,occurrences,Occurrences
609,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,all-ages,All ages,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,0-1,0-1,occurrences,Occurrences
2,2024,2024,E12000008,South East,week-4,Week 4,female,Female,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,01-Apr,01-Apr,occurrences,Occurrences
5,2024,2024,E92000001,England,week-4,Week 4,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-4,Week 4,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-4,Week 4,male,Male,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-4,Week 4,male,Male,25-29,25-29,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,30-34,30-34,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,30-34,30-34,occurrences,Occurrences
61,2024,2024,E12000002,North West,week-4,Week 4,female,Female,70-74,70-74,registrations,Registrations
65,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,70-74,70-74,registrations,Registrations
184,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
161,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
1232,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,all-ages,All ages,registrations,Registrations
168,2024,2024,E12000009,South West,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
1178,2024,2024,E12000007,London,week-4,Week 4,all,All,all-ages,All ages,registrations,Registrations
669,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,all-ages,All ages,registrations,Registrations
2,2024,2024,W92000004,Wales,week-4,Week 4,all,All,0-1,0-1,registrations,Registrations
77,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,75-79,75-79,registrations,Registrations
1108,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,all-ages,All ages,registrations,Registrations
211,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,80-84,80-84,registrations,Registrations
1,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,0-1,0-1,registrations,Registrations
338,2024,2024,E12000001,North East,week-4,Week 4,female,Female,all-ages,All ages,registrations,Registrations
610,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,all-ages,All ages,registrations,Registrations
622,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,all-ages,All ages,registrations,Registrations
1,2024,2024,E12000007,London,week-4,Week 4,female,Female,0-1,0-1,registrations,Registrations
205,2024,2024,E12000007,London,week-4,Week 4,all,All,85-89,85-89,registrations,Registrations
25,2024,2024,E92000001,England,week-4,Week 4,male,Male,0-1,0-1,registrations,Registrations
6,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,0-1,0-1,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,01-Apr,01-Apr,registrations,Registrations
112,2024,2024,E12000007,London,week-4,Week 4,female,Female,85-89,85-89,registrations,Registrations
41,2024,2024,E12000001,North East,week-4,Week 4,female,Female,75-79,75-79,registrations,Registrations
87,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,75-79,75-79,registrations,Registrations
97,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,75-79,75-79,registrations,Registrations
98,2024,2024,E12000009,South West,week-4,Week 4,female,Female,80-84,80-84,registrations,Registrations
104,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,80-84,80-84,registrations,Registrations
90,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,85-89,85-89,registrations,Registrations
196,2024,2024,E12000008,South East,week-4,Week 4,female,Female,85-89,85-89,registrations,Registrations
138,2024,2024,E12000009,South West,week-4,Week 4,female,Female,85-89,85-89,registrations,Registrations
93,2024,2024,E12000007,London,week-4,Week 4,male,Male,85-89,85-89,registrations,Registrations
158,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,90+,90+,registrations,Registrations
3,2024,2024,E12000007,London,week-4,Week 4,all,All,30-34,30-34,occurrences,Occurrences
9,2024,2024,E92000001,England,week-4,Week 4,male,Male,30-34,30-34,occurrences,Occurrences
3,2024,2024,E12000009,South West,week-4,Week 4,male,Male,30-34,30-34,occurrences,Occurrences
3,2024,2024,W92000004,Wales,week-4,Week 4,all,All,35-39,35-39,occurrences,Occurrences
11,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,45-49,45-49,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-4,Week 4,male,Male,45-49,45-49,occurrences,Occurrences
34,2024,2024,E12000008,South East,week-4,Week 4,all,All,50-54,50-54,occurrences,Occurrences
15,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,50-54,50-54,occurrences,Occurrences
18,2024,2024,E12000008,South East,week-4,Week 4,female,Female,50-54,50-54,occurrences,Occurrences
63,2024,2024,E12000002,North West,week-4,Week 4,all,All,55-59,55-59,occurrences,Occurrences
13,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,55-59,55-59,occurrences,Occurrences
218,2024,2024,E92000001,England,week-4,Week 4,male,Male,55-59,55-59,occurrences,Occurrences
20,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,55-59,55-59,occurrences,Occurrences
221,2024,2024,E92000001,England,week-4,Week 4,female,Female,60-64,60-64,occurrences,Occurrences
8,2024,2024,E12000001,North East,week-4,Week 4,male,Male,50-54,50-54,registrations,Registrations
32,2024,2024,E12000009,South West,week-4,Week 4,all,All,55-59,55-59,registrations,Registrations
20,2024,2024,E12000001,North East,week-4,Week 4,all,All,55-59,55-59,registrations,Registrations
33,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,55-59,55-59,registrations,Registrations
66,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,60-64,60-64,registrations,Registrations
27,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,60-64,60-64,registrations,Registrations
54,2024,2024,E12000001,North East,week-4,Week 4,all,All,65-69,65-69,registrations,Registrations
73,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,65-69,65-69,registrations,Registrations
46,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,55-59,55-59,registrations,Registrations
20,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,55-59,55-59,registrations,Registrations
37,2024,2024,E12000008,South East,week-4,Week 4,male,Male,55-59,55-59,registrations,Registrations
21,2024,2024,E12000001,North East,week-4,Week 4,male,Male,60-64,60-64,registrations,Registrations
23,2024,2024,E12000001,North East,week-4,Week 4,female,Female,65-69,65-69,registrations,Registrations
39,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,65-69,65-69,registrations,Registrations
29,2024,2024,E12000009,South West,week-4,Week 4,female,Female,65-69,65-69,registrations,Registrations
100,2024,2024,E12000009,South West,week-4,Week 4,all,All,70-74,70-74,registrations,Registrations
36,2024,2024,E12000001,North East,week-4,Week 4,female,Female,70-74,70-74,registrations,Registrations
61,2024,2024,E12000007,London,week-4,Week 4,male,Male,70-74,70-74,registrations,Registrations
97,2024,2024,E12000008,South East,week-4,Week 4,male,Male,70-74,70-74,registrations,Registrations
1711,2024,2024,E92000001,England,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
93,2024,2024,E12000001,North East,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
311,2024,2024,E12000008,South East,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
82,2024,2024,E12000007,London,week-4,Week 4,male,Male,80-84,80-84,registrations,Registrations
263,2024,2024,E12000009,South West,week-4,Week 4,all,All,85-89,85-89,registrations,Registrations
119,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,85-89,85-89,registrations,Registrations
66,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,85-89,85-89,registrations,Registrations
112,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,85-89,85-89,registrations,Registrations
125,2024,2024,E12000009,South West,week-4,Week 4,male,Male,85-89,85-89,registrations,Registrations
93,2024,2024,E12000001,North East,week-4,Week 4,female,Female,90+,90+,registrations,Registrations
144,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,90+,90+,registrations,Registrations
174,2024,2024,E12000007,London,week-4,Week 4,female,Female,90+,90+,registrations,Registrations
339,2024,2024,E12000008,South East,week-4,Week 4,female,Female,90+,90+,registrations,Registrations
103,2024,2024,E12000007,London,week-4,Week 4,male,Male,90+,90+,registrations,Registrations
148,2024,2024,E12000009,South West,week-4,Week 4,male,Male,90+,90+,registrations,Registrations
28,2024,2024,E12000008,South East,week-4,Week 4,female,Female,60-64,60-64,registrations,Registrations
42,2024,2024,W92000004,Wales,week-4,Week 4,all,All,65-69,65-69,registrations,Registrations
28,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,70-74,70-74,registrations,Registrations
58,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,70-74,70-74,registrations,Registrations
88,2024,2024,E12000002,North West,week-4,Week 4,male,Male,70-74,70-74,registrations,Registrations
60,2024,2024,E12000009,South West,week-4,Week 4,male,Male,70-74,70-74,registrations,Registrations
276,2024,2024,E12000002,North West,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
48,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,75-79,75-79,registrations,Registrations
52,2024,2024,E12000001,North East,week-4,Week 4,male,Male,75-79,75-79,registrations,Registrations
97,2024,2024,E12000001,North East,week-4,Week 4,all,All,80-84,80-84,registrations,Registrations
119,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,80-84,80-84,registrations,Registrations
1002,2024,2024,E92000001,England,week-4,Week 4,male,Male,80-84,80-84,registrations,Registrations
123,2024,2024,E12000009,South West,week-4,Week 4,male,Male,80-84,80-84,registrations,Registrations
409,2024,2024,E12000008,South East,week-4,Week 4,all,All,85-89,85-89,registrations,Registrations
2725,2024,2024,E92000001,England,week-4,Week 4,all,All,90+,90+,registrations,Registrations
253,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,90+,90+,registrations,Registrations
292,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,90+,90+,registrations,Registrations
107,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,90+,90+,registrations,Registrations
105,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,90+,90+,registrations,Registrations
33,2024,2024,E92000001,England,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
4,2024,2024,E12000009,South West,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000008,South East,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
26,2024,2024,E92000001,England,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
8,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,35-39,35-39,registrations,Registrations
4,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,35-39,35-39,registrations,Registrations
7,2024,2024,E12000008,South East,week-4,Week 4,male,Male,35-39,35-39,registrations,Registrations
0,2024,2024,E12000009,South West,week-4,Week 4,female,Female,20-24,20-24,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,20-24,20-24,registrations,Registrations
6,2024,2024,E12000001,North East,week-4,Week 4,all,All,40-44,40-44,registrations,Registrations
1,2024,2024,E12000001,North East,week-4,Week 4,all,All,25-29,25-29,registrations,Registrations
12,2024,2024,E12000006,East of England,week-4,Week 4,all,All,40-44,40-44,registrations,Registrations
7,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,40-44,40-44,registrations,Registrations
19,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,45-49,45-49,registrations,Registrations
3,2024,2024,E12000007,London,week-4,Week 4,female,Female,25-29,25-29,registrations,Registrations
1,2024,2024,E12000008,South East,week-4,Week 4,female,Female,25-29,25-29,registrations,Registrations
16,2024,2024,E12000006,East of England,week-4,Week 4,all,All,45-49,45-49,registrations,Registrations
3,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
4,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
2,2024,2024,E12000001,North East,week-4,Week 4,male,Male,35-39,35-39,registrations,Registrations
5,2024,2024,E12000001,North East,week-4,Week 4,female,Female,45-49,45-49,registrations,Registrations
4,2024,2024,E12000009,South West,week-4,Week 4,female,Female,45-49,45-49,registrations,Registrations
3,2024,2024,E12000001,North East,week-4,Week 4,male,Male,45-49,45-49,registrations,Registrations
10,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,40-44,40-44,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,30-34,30-34,occurrences,Occurrences
1,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,35-39,35-39,occurrences,Occurrences
9,2024,2024,E12000008,South East,week-4,Week 4,all,All,40-44,40-44,occurrences,Occurrences
33,2024,2024,E92000001,England,week-4,Week 4,female,Female,40-44,40-44,occurrences,Occurrences
2,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,40-44,40-44,occurrences,Occurrences
5,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,40-44,40-44,occurrences,Occurrences
4,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,40-44,40-44,occurrences,Occurrences
4,2024,2024,E12000008,South East,week-4,Week 4,male,Male,40-44,40-44,occurrences,Occurrences
10,2024,2024,E12000009,South West,week-4,Week 4,all,All,45-49,45-49,occurrences,Occurrences
8,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,45-49,45-49,occurrences,Occurrences
8,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,45-49,45-49,occurrences,Occurrences
11,2024,2024,E12000007,London,week-4,Week 4,male,Male,45-49,45-49,occurrences,Occurrences
6,2024,2024,E12000001,North East,week-4,Week 4,female,Female,50-54,50-54,occurrences,Occurrences
15,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,50-54,50-54,occurrences,Occurrences
36,2024,2024,E12000007,London,week-4,Week 4,all,All,55-59,55-59,occurrences,Occurrences
10,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,55-59,55-59,occurrences,Occurrences
1365,2024,2024,E12000009,South West,week-4,Week 4,all,All,all-ages,All ages,occurrences,Occurrences
5809,2024,2024,E92000001,England,week-4,Week 4,female,Female,all-ages,All ages,occurrences,Occurrences
672,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,all-ages,All ages,occurrences,Occurrences
673,2024,2024,E12000009,South West,week-4,Week 4,male,Male,all-ages,All ages,occurrences,Occurrences
19,2024,2024,E92000001,England,week-4,Week 4,male,Male,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000007,London,week-4,Week 4,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000001,North East,week-4,Week 4,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000007,London,week-4,Week 4,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000007,London,week-4,Week 4,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-4,Week 4,female,Female,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000007,London,week-4,Week 4,male,Male,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-4,Week 4,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-4,Week 4,female,Female,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000007,London,week-4,Week 4,male,Male,20-24,20-24,occurrences,Occurrences
3,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-4,Week 4,male,Male,25-29,25-29,occurrences,Occurrences
1,2024,2024,W92000004,Wales,week-4,Week 4,all,All,30-34,30-34,occurrences,Occurrences
17,2024,2024,E92000001,England,week-4,Week 4,female,Female,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,30-34,30-34,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,30-34,30-34,occurrences,Occurrences
2,2024,2024,E12000007,London,week-4,Week 4,female,Female,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,35-39,35-39,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,35-39,35-39,occurrences,Occurrences
5,2024,2024,W92000004,Wales,week-4,Week 4,all,All,40-44,40-44,occurrences,Occurrences
7,2024,2024,E12000006,East of England,week-4,Week 4,all,All,40-44,40-44,occurrences,Occurrences
13,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,45-49,45-49,occurrences,Occurrences
22,2024,2024,E12000009,South West,week-4,Week 4,all,All,50-54,50-54,occurrences,Occurrences
7,2024,2024,E12000001,North East,week-4,Week 4,male,Male,50-54,50-54,occurrences,Occurrences
11,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,50-54,50-54,occurrences,Occurrences
10,2024,2024,E12000007,London,week-4,Week 4,male,Male,50-54,50-54,occurrences,Occurrences
36,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,55-59,55-59,occurrences,Occurrences
24,2024,2024,E12000002,North West,week-4,Week 4,female,Female,55-59,55-59,occurrences,Occurrences
20,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,55-59,55-59,occurrences,Occurrences
36,2024,2024,E12000008,South East,week-4,Week 4,male,Male,55-59,55-59,occurrences,Occurrences
30,2024,2024,W92000004,Wales,week-4,Week 4,all,All,60-64,60-64,occurrences,Occurrences
44,2024,2024,E12000006,East of England,week-4,Week 4,all,All,60-64,60-64,occurrences,Occurrences
23,2024,2024,E12000008,South East,week-4,Week 4,female,Female,60-64,60-64,occurrences,Occurrences
28,2024,2024,E12000009,South West,week-4,Week 4,female,Female,60-64,60-64,occurrences,Occurrences
30,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,60-64,60-64,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-4,Week 4,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000002,North West,week-4,Week 4,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,05-Sep,05-Sep,registrations,Registrations
