Table MESOOCCUPATION2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 2a: Mesothelioma PMRs by SOC2010 occupation for females aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,353,,"Business, Finance and Related Associate Professionals",5017,13,11.5,113.5,60.4,194.1,,,15,,,569,1,2.2,45.8,1.4,255.0,,1871,7,5.6,124.3,49.9,256.1,,1302,4,2.4,163.3,44.5,418.0,,800,0,0.7,0.0,0.0,499.6
,,,3531,"Estimators, valuers and assessors",312,0,0.7,0.0,0.0,498.8,,,,,,49,0,0.2,0.0,0.0,1965.5,,120,0,0.4,0.0,0.0,1010.1,,72,0,0.1,0.0,0.0,2676.8,,49,0,0.0,0.0,0.0,8139.4
,,,3532,Brokers,408,0,1.0,0.0,0.0,373.9,,,,,,60,0,0.2,0.0,0.0,1598.5,,166,0,0.5,0.0,0.0,743.6,,93,0,0.2,0.0,0.0,2106.1,,60,0,0.1,0.0,0.0,6680.4
,,,3533,Insurance underwriters,280,0,0.6,0.0,0.0,623.9,,,,,,24,0,0.1,0.0,0.0,4009.5,,93,0,0.3,0.0,0.0,1317.9,,78,0,0.1,0.0,0.0,2483.5,,49,0,0.0,0.0,0.0,8139.5
,,,3534,Finance and investment analysts and advisers,1219,4,2.7,147.1,40.1,376.7,,,,,,109,0,0.4,0.0,0.0,879.9,,446,3,1.3,222.7,46.0,651.0,,322,0,0.6,0.0,0.0,608.7,,213,0,0.2,0.0,0.0,1868.4
,,,3535,Taxation experts,418,2,1.1,186.9,22.4,674.5,,,,,,68,0,0.3,0.0,0.0,1418.0,,194,0,0.6,0.0,0.0,633.4,,96,2,0.2,1112.3,133.5,4015.4,,45,0,0.0,0.0,0.0,8800.6
,,,3536,Importers and exporters,81,1,0.2,510.7,15.3,2844.7,,,,,,13,0,0.1,0.0,0.0,7256.2,,33,1,0.1,1014.4,30.4,5650.1,,19,0,0.0,0.0,0.0,10161.1,,11,0,0.0,0.0,0.0,36024.2
,,,3537,Financial and accounting technicians,259,1,0.6,161.1,4.8,897.6,,,,,,33,0,0.1,0.0,0.0,2944.0,,110,0,0.3,0.0,0.0,1118.7,,67,1,0.1,808.5,24.3,4503.2,,36,0,0.0,0.0,0.0,10870.1
,,,3538,Financial accounts managers,1332,4,3.1,128.2,34.9,328.3,,,,,,163,1,0.6,159.4,4.8,887.9,,519,2,1.6,128.3,15.4,463.2,,353,1,0.7,150.2,4.5,836.4,,185,0,0.2,0.0,0.0,2172.8
,,,3539,Business and related associate professionals n.e.c.,708,1,1.4,71.0,2.1,395.3,,,,,,50,0,0.2,0.0,0.0,1934.1,,192,1,0.6,174.9,5.2,974.0,,202,0,0.4,0.0,0.0,981.8,,152,0,0.1,0.0,0.0,2648.8
,,354,,"Sales, Marketing and Related Associate Professionals",7069,26,16.2,160.8,105.0,235.6,,,4,,,930,3,3.6,83.9,17.3,245.3,,2651,18,8.0,226.1,134.1,357.4,,1600,3,3.0,99.6,20.6,291.1,,1092,2,1.0,196.4,23.6,709.0
,,,3541,Buyers and procurement officers,887,6,2.2,277.0,101.6,603.0,,,,,,163,1,0.6,159.8,4.8,890.0,,356,2,1.1,186.9,22.4,674.6,,179,1,0.3,295.6,8.9,1646.6,,124,2,0.1,1750.2,210.0,6318.1
,,,3542,Business sales executives,1567,5,3.8,132.3,42.9,308.8,,,,,,244,1,0.9,106.4,3.2,592.6,,637,4,1.9,209.2,57.0,535.5,,352,0,0.7,0.0,0.0,557.6,,196,0,0.2,0.0,0.0,1996.4
,,,3543,Marketing associate professionals,1146,4,2.6,153.9,41.9,394.1,,,,,,152,1,0.6,170.7,5.1,950.7,,444,2,1.3,150.1,18.0,541.9,,235,1,0.4,225.1,6.8,1254.0,,152,0,0.1,0.0,0.0,2672.8
,,,3544,Estate agents and auctioneers,909,3,2.3,130.9,27.1,382.8,,,,,,133,0,0.5,0.0,0.0,723.5,,416,3,1.2,242.8,50.2,709.9,,193,0,0.4,0.0,0.0,1026.8,,104,0,0.1,0.0,0.0,3730.2
,,,3545,Sales accounts and business development managers,1766,7,3.6,192.7,77.4,397.0,,,,,,157,0,0.6,0.0,0.0,613.0,,535,6,1.6,371.9,136.4,809.5,,441,1,0.8,119.7,3.6,666.8,,380,0,0.4,0.0,0.0,1033.2
,,,3546,Conference and exhibition managers and organisers,794,1,1.7,58.6,1.8,326.6,,,,,,81,0,0.3,0.0,0.0,1185.3,,263,1,0.8,125.7,3.8,700.0,,200,0,0.4,0.0,0.0,986.4,,135,0,0.1,0.0,0.0,2948.2
,,355,,Conservation and Environmental Associate Professionals,56,0,0.1,0.0,0.0,3231.2,,,,,,6,0,0.0,0.0,0.0,17227.3,,16,0,0.0,0.0,0.0,7552.3,,16,0,0.0,0.0,0.0,12284.3,,11,0,0.0,0.0,0.0,36060.0
,,,3550,Conservation and environmental associate professionals,56,0,0.1,0.0,0.0,3231.2,,,,,,6,0,0.0,0.0,0.0,17227.3,,16,0,0.0,0.0,0.0,7552.3,,16,0,0.0,0.0,0.0,12284.3,,11,0,0.0,0.0,0.0,36060.0
,,356,,Public Services and Other Associate Professionals,5461,15,12.8,117.0,65.5,193.0,,,14,,,637,2,2.4,81.7,9.8,294.8,,2187,6,6.6,91.1,33.4,198.3,,1451,5,2.7,182.0,59.0,424.9,,757,2,0.7,279.1,33.5,1007.7
,,,3561,Public services associate professionals,1375,6,3.4,173.9,63.8,378.6,,,,,,197,0,0.8,0.0,0.0,487.1,,605,4,1.8,220.1,60.0,563.4,,364,1,0.7,145.5,4.4,810.2,,154,1,0.2,654.9,19.6,3647.9
,,,3562,Human resources and industrial relations officers,1548,3,3.2,92.7,19.1,270.9,,,,,,152,0,0.6,0.0,0.0,632.1,,495,1,1.5,67.1,2.0,373.8,,388,1,0.7,136.3,4.1,759.1,,271,1,0.3,397.9,11.9,2216.1
,,,3563,Vocational and industrial trainers and instructors,1647,5,4.0,124.8,40.4,291.4,,,,,,191,2,0.7,273.0,32.8,985.7,,718,1,2.2,46.0,1.4,256.3,,454,2,0.9,232.4,27.9,838.9,,200,0,0.2,0.0,0.0,1983.7
,,,3564,Careers advisers and vocational guidance specialists,400,0,1.0,0.0,0.0,370.6,,,,,,54,0,0.2,0.0,0.0,1767.0,,174,0,0.5,0.0,0.0,717.6,,107,0,0.2,0.0,0.0,1857.9,,41,0,0.0,0.0,0.0,8968.3
,,,3565,Inspectors of standards and regulations,202,0,0.5,0.0,0.0,746.6,,,,,,20,0,0.1,0.0,0.0,4832.1,,92,0,0.3,0.0,0.0,1335.2,,50,0,0.1,0.0,0.0,3757.2,,36,0,0.0,0.0,0.0,10282.9
,,,3567,Health and safety officers,289,1,0.6,157.4,4.7,876.9,,,,,,23,0,0.1,0.0,0.0,4113.5,,103,0,0.3,0.0,0.0,1174.1,,87,1,0.2,595.6,17.9,3317.6,,55,0,0.0,0.0,0.0,7467.6
4,,,,ADMINISTRATIVE AND SECRETARIAL OCCUPATIONS,134033,459,359.1,127.8,116.4,140.1,1,,,,,27839,125,107.1,116.7,97.2,139.1,,63840,251,190.8,131.5,115.8,148.8,,26858,69,50.1,137.6,107.1,174.2,,10871,13,10.2,127.3,67.8,217.7
,41,,,ADMINISTRATIVE OCCUPATIONS,84462,288,221.0,130.3,115.7,146.2,,3,,,,15882,74,61.1,121.2,95.1,152.1,,38948,157,116.5,134.7,114.5,157.5,,18357,45,34.3,131.2,95.7,175.6,,7776,11,7.3,150.6,75.2,269.5
,,411,,Administrative Occupations: Government and Related Organisations,17577,45,45.9,98.0,71.5,131.2,,,19,,,3137,15,12.1,124.4,69.6,205.1,,8103,25,24.3,102.9,66.6,151.9,,4181,4,7.8,51.2,13.9,131.0,,1622,1,1.5,65.6,2.0,365.4
,,,4112,National government administrative occupations,10435,33,27.4,120.4,82.9,169.0,,,,18,,1930,12,7.4,161.7,83.5,282.4,,4776,16,14.3,112.0,64.1,181.9,,2477,4,4.6,86.5,23.6,221.6,,948,1,0.9,111.4,3.3,620.2
,,,4113,Local government administrative occupations,6431,11,16.6,66.2,33.0,118.5,,,,36,,1080,2,4.2,48.2,5.8,173.9,,2988,9,9.0,100.2,45.9,190.1,,1537,0,2.9,0.0,0.0,128.1,,621,0,0.6,0.0,0.0,641.4
,,,4114,Officers of non-governmental organisations,711,1,1.9,53.4,1.6,297.5,,,,,,127,1,0.5,204.8,6.1,1140.9,,339,0,1.0,0.0,0.0,361.8,,167,0,0.3,0.0,0.0,1170.1,,53,0,0.1,0.0,0.0,7233.4
,,412,,Administrative Occupations: Finance,28056,93,75.1,123.8,99.9,151.7,,,13,,,5789,23,22.3,103.3,65.5,155.0,,13424,55,40.1,137.1,103.2,178.4,,5519,12,10.3,116.4,60.1,203.3,,2312,3,2.2,137.8,28.5,402.9
,,,4121,Credit controllers,1222,2,3.1,63.8,7.7,230.4,,,,,,203,0,0.8,0.0,0.0,473.4,,566,1,1.7,59.0,1.8,328.8,,263,1,0.5,202.8,6.1,1129.5,,141,0,0.1,0.0,0.0,2762.1
,,,4122,"Book-keepers, payroll managers and wages clerks",15305,51,41.3,123.5,91.9,162.4,,,,17,,3368,12,13.0,92.6,47.9,161.8,,7318,29,21.9,132.7,88.9,190.6,,2810,7,5.2,133.4,53.5,274.7,,1260,3,1.2,251.1,51.9,733.9
,,,4123,Bank and post office clerks,6954,26,18.9,137.2,89.6,201.1,,,,11,,1384,6,5.3,112.7,41.3,245.3,,3509,18,10.5,171.6,101.7,271.2,,1425,2,2.7,75.2,9.0,271.5,,443,0,0.4,0.0,0.0,897.3
,,,4124,Finance officers,610,3,1.5,199.0,41.1,581.6,,,,,,82,1,0.3,316.2,9.5,1761.2,,262,2,0.8,252.0,30.2,909.8,,163,0,0.3,0.0,0.0,1210.5,,74,0,0.1,0.0,0.0,5332.2
,,,4129,Financial administrative occupations n.e.c.,3965,11,10.2,107.4,53.6,192.1,,,,20,,751,4,2.9,138.4,37.7,354.4,,1769,5,5.3,94.4,30.6,220.3,,858,2,1.6,124.8,15.0,450.6,,395,0,0.4,0.0,0.0,1002.9
,,413,,Administrative Occupations: Records,7480,34,19.2,177.4,122.9,248.0,,,2,,,1414,10,5.4,184.0,88.3,338.3,,3272,18,9.8,183.5,108.8,290.0,,1681,3,3.1,95.7,19.8,279.8,,730,3,0.7,439.1,90.7,1283.7
,,,4131,Records clerks and assistants,2718,17,7.1,237.8,138.5,380.8,,,,2,,548,6,2.1,284.6,104.4,619.5,,1239,8,3.7,216.3,93.3,426.1,,571,3,1.1,280.1,57.9,819.0,,249,0,0.2,0.0,0.0,1529.8
,,,4132,Pensions and insurance clerks and assistants,1861,7,4.7,148.3,59.5,305.4,,,,,,377,2,1.5,137.9,16.5,497.7,,797,4,2.4,166.8,45.4,426.9,,379,0,0.7,0.0,0.0,522.6,,183,1,0.2,613.1,18.4,3414.8
,,,4133,Stock control clerks and assistants,831,2,2.1,94.6,11.4,341.5,,,,,,169,0,0.6,0.0,0.0,568.7,,346,2,1.0,193.7,23.2,699.1,,191,0,0.4,0.0,0.0,1026.9,,87,0,0.1,0.0,0.0,4447.8
,,,4134,Transport and distribution clerks and assistants,831,1,2.0,49.2,1.5,274.2,,,,,,139,0,0.5,0.0,0.0,692.2,,323,1,1.0,102.7,3.1,571.9,,216,0,0.4,0.0,0.0,922.6,,96,0,0.1,0.0,0.0,4164.4
,,,4135,Library clerks and assistants,860,6,2.3,263.7,96.7,574.0,,,,,,144,2,0.6,360.5,43.3,1301.4,,418,2,1.3,159.4,19.1,575.3,,222,0,0.4,0.0,0.0,896.4,,58,2,0.1,3647.6,437.7,13167.8
,,,4138,Human resources administrative occupations,379,1,0.9,114.9,3.4,640.1,,,,,,36,0,0.1,0.0,0.0,2628.7,,150,1,0.5,221.9,6.7,1235.9,,102,0,0.2,0.0,0.0,1976.1,,55,0,0.1,0.0,0.0,7032.9
,,415,,Other Administrative Occupations,26506,104,68.4,152.0,124.2,184.2,,,5,,,4742,25,18.2,137.1,88.7,202.3,,11952,50,35.7,139.9,103.8,184.5,,5857,24,10.9,219.4,140.6,326.4,,2594,4,2.4,165.3,45.0,423.1
,,,4151,Sales administrators,963,0,2.2,0.0,0.0,164.9,,,,,,101,0,0.4,0.0,0.0,948.5,,394,0,1.2,0.0,0.0,314.5,,234,0,0.4,0.0,0.0,834.1,,134,0,0.1,0.0,0.0,3049.6
,,,4159,Other administrative occupations n.e.c.,25543,104,66.2,157.2,128.4,190.4,,,,6,,4641,25,17.9,140.0,90.6,206.7,,11559,50,34.6,144.7,107.4,190.7,,5623,24,10.5,228.6,146.5,340.2,,2460,4,2.3,174.0,47.4,445.3
,,416,,Administrative Occupations: Office Managers and Supervisors,4843,12,12.5,96.4,49.8,168.3,,,20,,,801,1,3.1,32.5,1.0,180.9,,2195,9,6.6,136.6,62.5,259.2,,1118,2,2.1,95.9,11.5,346.1,,518,0,0.5,0.0,0.0,742.2
,,,4161,Office managers,4347,10,11.1,89.7,43.1,165.0,,,,24,,689,1,2.7,37.7,1.1,210.1,,1982,7,5.9,117.7,47.2,242.4,,1011,2,1.9,106.0,12.7,382.7,,474,0,0.5,0.0,0.0,809.5
,,,4162,Office supervisors,496,2,1.3,153.2,18.4,552.9,,,,,,111,0,0.4,0.0,0.0,861.5,,214,2,0.6,311.9,37.4,1125.8,,107,0,0.2,0.0,0.0,1850.0,,45,0,0.0,0.0,0.0,8936.8
,42,,,SECRETARIAL AND RELATED OCCUPATIONS,49571,171,138.0,123.9,106.0,143.9,,5,,,,11957,51,46.0,110.9,82.5,145.8,,24892,94,74.3,126.5,102.2,154.8,,8501,24,15.8,151.5,97.1,225.3,,3095,2,2.9,68.8,8.3,248.2
,,421,,Secretarial and Related Occupations,49571,171,138.0,123.9,106.0,143.9,,,12,,,11957,51,46.0,110.9,82.5,145.8,,24892,94,74.3,126.5,102.2,154.8,,8501,24,15.8,151.5,97.1,225.3,,3095,2,2.9,68.8,8.3,248.2
,,,4211,Medical secretaries,3967,18,10.7,168.3,99.8,266.0,,,,5,,745,5,2.9,174.7,56.6,407.7,,1945,8,5.8,137.3,59.2,270.5,,894,5,1.7,302.0,97.9,705.0,,298,0,0.3,0.0,0.0,1290.6
,,,4212,Legal secretaries,4141,6,11.4,52.4,19.2,114.1,,,,38,,945,1,3.6,27.5,0.8,153.2,,2092,4,6.3,63.9,17.4,163.6,,723,1,1.4,74.0,2.2,412.1,,296,0,0.3,0.0,0.0,1298.5
,,,4213,School secretaries,2618,7,7.1,98.0,39.3,201.8,,,,,,607,0,2.3,0.0,0.0,158.1,,1266,3,3.8,78.9,16.3,230.8,,518,3,1.0,310.1,64.1,906.4,,180,1,0.2,592.1,17.8,3298.0
,,,4214,Company secretaries,2353,6,6.5,91.9,33.7,200.0,,,,,,521,2,2.0,99.9,12.0,360.7,,1214,4,3.6,110.3,30.1,282.5,,465,0,0.9,0.0,0.0,424.1,,118,0,0.1,0.0,0.0,3349.0
,,,4215,Personal assistants and other secretaries,22299,82,63.7,128.8,102.4,159.8,,,,16,,6132,30,23.6,127.2,85.8,181.6,,11420,43,34.0,126.4,91.4,170.2,,3147,9,5.9,152.8,70.0,290.0,,1202,0,1.1,0.0,0.0,331.6
,,,4216,Receptionists,10637,37,28.1,131.9,92.9,181.8,,,,13,,1873,8,7.2,111.1,47.9,218.8,,5136,22,15.3,143.4,89.9,217.1,,2311,6,4.3,139.9,51.3,304.6,,880,1,0.8,120.4,3.6,670.8
,,,4217,Typists and related keyboard occupations,3556,15,10.5,143.2,80.2,236.2,,,,8,,1135,5,4.4,114.5,37.1,267.3,,1818,10,5.4,184.9,88.8,340.1,,444,0,0.8,0.0,0.0,447.5,,121,0,0.1,0.0,0.0,3172.0
5,,,,SKILLED TRADES OCCUPATIONS,33701,81,91.2,88.8,70.5,110.4,6,,,,,8166,30,31.4,95.5,64.4,136.3,,15267,38,45.6,83.2,58.9,114.3,,6504,10,12.2,82.2,39.4,151.1,,2723,3,2.6,116.6,24.1,340.9
,51,,,SKILLED AGRICULTURAL AND RELATED TRADES,2687,8,7.2,110.8,47.8,218.4,,,,,,609,4,2.3,170.7,46.5,437.1,,1194,2,3.6,56.1,6.7,202.5,,596,2,1.1,178.6,21.4,644.7,,223,0,0.2,0.0,0.0,1747.6
,,511,,Agricultural and Related Trades,2687,8,7.2,110.8,47.8,218.4,,,,,,609,4,2.3,170.7,46.5,437.1,,1194,2,3.6,56.1,6.7,202.5,,596,2,1.1,178.6,21.4,644.7,,223,0,0.2,0.0,0.0,1747.6
,,,5111,Farmers,1524,3,4.3,69.1,14.3,202.0,,,,,,434,2,1.7,119.7,14.4,432.3,,730,1,2.2,46.0,1.4,256.5,,269,0,0.5,0.0,0.0,730.7,,72,0,0.1,0.0,0.0,5425.6
,,,5112,Horticultural trades,208,1,0.6,174.5,5.2,972.1,,,,,,51,1,0.2,512.8,15.4,2856.4,,99,0,0.3,0.0,0.0,1260.3,,39,0,0.1,0.0,0.0,5311.7,,15,0,0.0,0.0,0.0,27167.0
,,,5113,Gardeners and landscape gardeners,887,4,2.1,186.4,50.8,477.3,,,,,,108,1,0.4,239.8,7.2,1335.8,,346,1,1.0,96.0,2.9,534.8,,272,2,0.5,389.9,46.8,1407.7,,125,0,0.1,0.0,0.0,3125.9
,,,5114,Groundsmen and greenkeepers,18,0,0.0,0.0,0.0,9552.3,,,,,,3,0,0.0,0.0,0.0,36438.7,,5,0,0.0,0.0,0.0,25298.1,,5,0,0.0,0.0,0.0,32990.7,,4,0,0.0,0.0,0.0,77180.3
,,,5119,Agricultural and fishing trades n.e.c.,50,0,0.1,0.0,0.0,3116.8,,,,,,13,0,0.1,0.0,0.0,7334.9,,15,0,0.0,0.0,0.0,8316.6,,11,0,0.0,0.0,0.0,17318.1,,7,0,0.0,0.0,0.0,54813.9
,52,,,"SKILLED METAL, ELECTRICAL AND ELECTRONIC TRADES",2473,8,6.7,119.5,51.5,235.4,,,,,,645,2,2.5,80.7,9.7,291.3,,1124,4,3.4,118.6,32.3,303.6,,414,2,0.8,256.3,30.8,925.1,,187,0,0.2,0.0,0.0,2091.3
,,521,,"Metal Forming, Welding and Related Trades",328,0,0.9,0.0,0.0,394.2,,,,,,117,0,0.4,0.0,0.0,820.7,,150,0,0.5,0.0,0.0,820.0,,38,0,0.1,0.0,0.0,5328.1,,14,0,0.0,0.0,0.0,29979.0
,,,5211,Smiths and forge workers,14,0,0.0,0.0,0.0,9300.2,,,,,,2,0,0.0,0.0,0.0,40013.8,,10,0,0.0,0.0,0.0,12906.8,,1,0,0.0,0.0,0.0,228494.0,,1,0,0.0,0.0,0.0,487624.8
,,,5212,"Moulders, core makers and die casters",29,0,0.1,0.0,0.0,4168.9,,,,,,12,0,0.0,0.0,0.0,8065.1,,15,0,0.0,0.0,0.0,8531.3,,2,0,0.0,0.0,0.0,121017.9,,1,0,0.0,0.0,0.0,560735.4
,,,5213,Sheet metal workers,43,0,0.1,0.0,0.0,2856.2,,,,,,16,0,0.1,0.0,0.0,5944.0,,22,0,0.1,0.0,0.0,5488.5,,4,0,0.0,0.0,0.0,53633.2,,0,0,0.0,0.0,0.0,3632641.6
,,,5214,"Metal plate workers, and riveters",25,0,0.1,0.0,0.0,4877.3,,,,,,12,0,0.0,0.0,0.0,8278.3,,11,0,0.0,0.0,0.0,11283.7,,1,0,0.0,0.0,0.0,186750.8,,1,0,0.0,0.0,0.0,647699.3
,,,5215,Welding trades,203,0,0.6,0.0,0.0,649.6,,,,,,70,0,0.3,0.0,0.0,1360.0,,88,0,0.3,0.0,0.0,1411.1,,27,0,0.0,0.0,0.0,7393.3,,11,0,0.0,0.0,0.0,36096.8
,,,5216,Pipe fitters,14,0,0.0,0.0,0.0,10575.5,,,,,,4,0,0.0,0.0,0.0,22166.0,,5,0,0.0,0.0,0.0,22046.1,,3,0,0.0,0.0,0.0,63342.0,,0,0,0.0,0.0,0.0,0.0
,,522,,"Metal Machining, Fitting and Instrument Making Trades",827,1,2.3,44.0,1.3,245.1,,,,,,218,0,0.8,0.0,0.0,439.7,,381,1,1.1,87.3,2.6,486.4,,132,0,0.2,0.0,0.0,1484.0,,63,0,0.1,0.0,0.0,6007.1
,,,5221,Metal machining setters and setter-operators,229,1,0.7,148.4,4.5,826.5,,,,,,40,0,0.2,0.0,0.0,2370.5,,137,1,0.4,249.0,7.5,1387.1,,42,0,0.1,0.0,0.0,4879.6,,6,0,0.0,0.0,0.0,59159.3
,,,5222,"Tool makers, tool fitters and markers-out",30,0,0.1,0.0,0.0,4379.2,,,,,,6,0,0.0,0.0,0.0,15021.3,,16,0,0.0,0.0,0.0,7882.2,,6,0,0.0,0.0,0.0,31667.2,,2,0,0.0,0.0,0.0,188526.6
,,,5223,Metal working production and maintenance fitters,437,0,1.2,0.0,0.0,316.1,,,,,,147,0,0.6,0.0,0.0,651.2,,163,0,0.5,0.0,0.0,741.4,,62,0,0.1,0.0,0.0,3099.8,,40,0,0.0,0.0,0.0,9728.2
,,,5224,Precision instrument makers and repairers,122,0,0.3,0.0,0.0,1136.9,,,,,,22,0,0.1,0.0,0.0,4424.7,,63,0,0.2,0.0,0.0,1942.4,,20,0,0.0,0.0,0.0,9776.3,,13,0,0.0,0.0,0.0,26566.9
,,,5225,Air-conditioning and refrigeration engineers,9,0,0.0,0.0,0.0,16458.3,,,,,,2,0,0.0,0.0,0.0,41346.6,,3,0,0.0,0.0,0.0,40093.8,,3,0,0.0,0.0,0.0,80173.2,,1,0,0.0,0.0,0.0,261322.3
,,523,,Vehicle Trades,252,1,0.6,161.2,4.8,898.0,,,,,,56,0,0.2,0.0,0.0,1725.9,,101,0,0.3,0.0,0.0,1212.2,,53,1,0.1,973.9,29.2,5424.6,,24,0,0.0,0.0,0.0,17212.9
,,,5231,"Vehicle technicians, mechanics and electricians",145,1,0.4,283.7,8.5,1580.0,,,,,,33,0,0.1,0.0,0.0,2919.9,,57,0,0.2,0.0,0.0,2163.1,,28,1,0.1,1822.6,54.7,10151.6,,12,0,0.0,0.0,0.0,33109.3
,,,5232,Vehicle body builders and repairers ,21,0,0.0,0.0,0.0,7426.5,,,,,,2,0,0.0,0.0,0.0,64249.6,,9,0,0.0,0.0,0.0,13939.0,,9,0,0.0,0.0,0.0,21808.5,,2,0,0.0,0.0,0.0,197956.5
,,,5234,Vehicle paint technicians,15,0,0.0,0.0,0.0,9790.2,,,,,,3,0,0.0,0.0,0.0,28712.2,,6,0,0.0,0.0,0.0,20863.7,,3,0,0.0,0.0,0.0,75937.2,,2,0,0.0,0.0,0.0,156743.5
,,,5235,Aircraft maintenance and related trades,51,0,0.1,0.0,0.0,2926.4,,,,,,10,0,0.0,0.0,0.0,9974.7,,24,0,0.1,0.0,0.0,5193.4,,9,0,0.0,0.0,0.0,19858.0,,6,0,0.0,0.0,0.0,78357.1
,,,5236,Boat and ship builders and repairers,17,0,0.0,0.0,0.0,7695.9,,,,,,7,0,0.0,0.0,0.0,13190.0,,6,0,0.0,0.0,0.0,19846.6,,3,0,0.0,0.0,0.0,57139.7,,0,0,0.0,0.0,0.0,679372.8
,,,5237,Rail and rolling stock builders and repairers,3,0,0.0,0.0,0.0,58607.6,,,,,,1,0,0.0,0.0,0.0,95564.4,,0,0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,371559.4,,1,0,0.0,0.0,0.0,448945.1
,,524,,Electrical and Electronic Trades,658,4,1.7,237.3,64.7,607.6,,,,,,156,1,0.6,167.2,5.0,931.1,,276,2,0.8,238.6,28.6,861.3,,124,1,0.2,424.1,12.7,2362.1,,65,0,0.1,0.0,0.0,6059.7
,,,5241,Electricians and electrical fitters,300,3,0.8,384.2,79.4,1123.1,,,,,,72,1,0.3,360.3,10.8,2007.1,,135,1,0.4,242.9,7.3,1353.2,,51,1,0.1,991.4,29.7,5521.9,,26,0,0.0,0.0,0.0,14795.2
,,,5242,Telecommunications engineers,128,0,0.3,0.0,0.0,1107.5,,,,,,33,0,0.1,0.0,0.0,2878.2,,54,0,0.2,0.0,0.0,2267.6,,20,0,0.0,0.0,0.0,9699.9,,13,0,0.0,0.0,0.0,33155.6
,,,5244,"TV, video and audio engineers",28,0,0.1,0.0,0.0,5145.8,,,,,,5,0,0.0,0.0,0.0,18080.1,,15,0,0.0,0.0,0.0,8102.4,,4,0,0.0,0.0,0.0,42667.4,,2,0,0.0,0.0,0.0,204191.7
,,,5245,IT engineers,50,0,0.1,0.0,0.0,3872.4,,,,,,2,0,0.0,0.0,0.0,51719.9,,13,0,0.0,0.0,0.0,8807.2,,15,0,0.0,0.0,0.0,13062.1,,13,0,0.0,0.0,0.0,30391.0
,,,5249,Electrical and electronic trades n.e.c.,152,1,0.4,247.3,7.4,1377.7,,,,,,43,0,0.2,0.0,0.0,2237.3,,59,1,0.2,566.8,17.0,3156.9,,32,0,0.1,0.0,0.0,6150.4,,12,0,0.0,0.0,0.0,33930.1
,,525,,"Skilled Metal, Electrical and Electronic Trades Supervisors",408,2,1.2,169.2,20.3,610.7,,,,,,98,1,0.4,264.7,7.9,1474.2,,215,1,0.6,157.5,4.7,877.4,,68,0,0.1,0.0,0.0,2975.0,,21,0,0.0,0.0,0.0,18111.1
,,,5250,"Skilled metal, electrical and electronic trades supervisors",408,2,1.2,169.2,20.3,610.7,,,,,,98,1,0.4,264.7,7.9,1474.2,,215,1,0.6,157.5,4.7,877.4,,68,0,0.1,0.0,0.0,2975.0,,21,0,0.0,0.0,0.0,18111.1
,53,,,SKILLED CONSTRUCTION AND BUILDING TRADES,1083,4,2.6,153.8,41.9,393.7,,,,,,241,1,0.9,108.1,3.2,602.2,,395,1,1.2,83.4,2.5,464.7,,234,1,0.5,218.8,6.6,1218.8,,137,1,0.1,819.9,24.6,4567.0
,,531,,Construction and Building Trades,617,2,1.5,132.0,15.8,476.5,,,,,,155,1,0.6,168.4,5.1,938.0,,233,0,0.7,0.0,0.0,521.6,,122,1,0.2,419.4,12.6,2336.3,,60,0,0.1,0.0,0.0,6979.3
,,,5311,Steel erectors,10,0,0.0,0.0,0.0,12621.8,,,,,,4,0,0.0,0.0,0.0,23850.8,,5,0,0.0,0.0,0.0,24662.4,,1,0,0.0,0.0,0.0,162103.1,,0,0,0.0,0.0,0.0,0.0
,,,5312,Bricklayers and masons,59,0,0.2,0.0,0.0,2407.1,,,,,,19,0,0.1,0.0,0.0,4993.0,,23,0,0.1,0.0,0.0,5283.6,,12,0,0.0,0.0,0.0,16120.7,,3,0,0.0,0.0,0.0,120221.0
,,,5313,"Roofers, roof tilers and slaters",32,0,0.1,0.0,0.0,4241.5,,,,,,13,0,0.1,0.0,0.0,7313.8,,12,0,0.0,0.0,0.0,10113.4,,4,0,0.0,0.0,0.0,44662.1,,0,0,0.0,0.0,0.0,3632641.6
,,,5314,Plumbers and heating and ventilating engineers,102,0,0.2,0.0,0.0,1492.4,,,,,,25,0,0.1,0.0,0.0,3916.8,,39,0,0.1,0.0,0.0,3156.5,,19,0,0.0,0.0,0.0,9786.2,,7,0,0.0,0.0,0.0,68086.2
