Table MESOOCCUPATION1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 1a: Mesothelioma PMRs by SOC2010 occupation for males aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,353,,"Business, Finance and Related Associate Professionals",13330,72,109.1,66.0,51.6,83.1,,,40,,,2511,20,34.7,57.7,35.2,89.1,,6020,38,62.6,60.7,43.0,83.3,,2723,12,10.2,117.5,60.7,205.1,,1293,2,1.3,155.1,18.6,559.7
,,,3531,"Estimators, valuers and assessors",1903,20,16.2,123.4,75.4,190.6,,,,42,,379,9,5.2,171.8,78.7,326.1,,902,10,9.4,106.7,51.2,196.3,,385,1,1.5,67.4,2.0,375.4,,151,0,0.1,0.0,0.0,2512.0
,,,3532,Brokers,2539,11,22.2,49.6,24.8,88.8,,,,140,,582,4,8.0,49.8,13.6,127.5,,1196,5,12.5,40.1,13.0,93.7,,432,1,1.6,61.7,1.9,343.9,,221,1,0.2,452.3,13.6,2519.5
,,,3533,Insurance underwriters,551,2,4.5,44.9,5.4,162.1,,,,,,110,1,1.5,65.7,2.0,366.0,,236,1,2.5,40.4,1.2,225.1,,92,0,0.3,0.0,0.0,1058.7,,66,0,0.1,0.0,0.0,5755.6
,,,3534,Finance and investment analysts and advisers,4073,23,32.9,69.9,44.3,104.8,,,,86,,703,2,9.7,20.6,2.5,74.3,,1836,14,19.1,73.3,40.1,123.0,,911,6,3.4,176.5,64.7,384.2,,399,1,0.4,249.2,7.5,1388.0
,,,3535,Taxation experts,870,0,7.7,0.0,0.0,48.1,,,,,,165,0,2.3,0.0,0.0,162.0,,451,0,4.7,0.0,0.0,78.7,,173,0,0.7,0.0,0.0,564.5,,52,0,0.1,0.0,0.0,6774.6
,,,3536,Importers and exporters,466,3,4.1,74.0,15.3,216.4,,,,,,102,1,1.4,70.8,2.1,394.2,,225,2,2.3,85.7,10.3,309.5,,88,0,0.3,0.0,0.0,1141.9,,42,0,0.0,0.0,0.0,8622.4
,,,3537,Financial and accounting technicians,252,0,2.0,0.0,0.0,187.7,,,,,,37,0,0.5,0.0,0.0,717.7,,112,0,1.2,0.0,0.0,319.1,,58,0,0.2,0.0,0.0,1631.1,,29,0,0.0,0.0,0.0,13233.5
,,,3538,Financial accounts managers,1339,5,10.0,49.8,16.1,116.3,,,,139,,213,3,2.9,101.9,21.1,298.0,,556,1,5.8,17.4,0.5,96.8,,303,1,1.1,89.3,2.7,497.2,,162,0,0.2,0.0,0.0,2311.1
,,,3539,Business and related associate professionals n.e.c.,1337,8,9.6,83.2,35.9,163.9,,,,,,220,0,3.0,0.0,0.0,121.7,,505,5,5.3,95.0,30.8,221.7,,281,3,1.0,287.7,59.5,841.0,,170,0,0.2,0.0,0.0,2149.5
,,354,,"Sales, Marketing and Related Associate Professionals",21292,148,172.8,85.7,72.4,100.6,,,25,,,4298,40,59.4,67.4,48.1,91.8,,9255,91,96.2,94.6,76.2,116.1,,4206,13,15.7,83.0,44.2,142.0,,2066,3,2.0,147.1,30.4,429.9
,,,3541,Buyers and procurement officers,1839,7,15.9,44.1,17.7,90.8,,,,159,,413,0,5.7,0.0,0.0,64.7,,853,7,8.9,79.1,31.7,162.9,,341,0,1.3,0.0,0.0,283.3,,152,0,0.2,0.0,0.0,2456.9
,,,3542,Business sales executives,8458,66,71.9,91.8,71.0,116.8,,,,63,,2002,24,27.6,86.8,55.6,129.2,,3770,34,39.2,86.7,60.0,121.1,,1454,6,5.4,111.8,41.0,243.3,,709,1,0.7,145.3,4.4,809.4
,,,3543,Marketing associate professionals,1220,5,9.0,55.6,18.0,129.8,,,,,,195,0,2.7,0.0,0.0,137.0,,506,3,5.2,57.2,11.8,167.2,,240,2,0.9,219.9,26.4,793.7,,136,0,0.1,0.0,0.0,2823.2
,,,3544,Estate agents and auctioneers,1206,3,9.4,32.1,6.6,93.7,,,,,,202,0,2.8,0.0,0.0,131.9,,509,2,5.3,37.7,4.5,135.9,,244,1,0.9,107.6,3.2,599.2,,143,0,0.1,0.0,0.0,2588.8
,,,3545,Sales accounts and business development managers,7859,65,62.1,104.6,80.7,133.3,,,,56,,1412,15,19.5,76.9,43.1,126.8,,3371,45,35.0,128.6,93.8,172.0,,1742,4,6.5,61.9,16.9,158.4,,839,1,0.8,119.0,3.6,662.7
,,,3546,Conference and exhibition managers and organisers,710,2,4.5,44.4,5.3,160.1,,,,,,73,1,1.0,98.7,3.0,550.0,,246,0,2.6,0.0,0.0,144.3,,185,0,0.7,0.0,0.0,540.9,,87,1,0.1,1139.0,34.2,6344.2
,,355,,Conservation and Environmental Associate Professionals,376,3,3.1,96.4,19.9,281.7,,,,,,78,0,1.1,0.0,0.0,340.7,,172,3,1.8,168.6,34.8,492.9,,75,0,0.3,0.0,0.0,1370.3,,31,0,0.0,0.0,0.0,12306.3
,,,3550,Conservation and environmental associate professionals,376,3,3.1,96.4,19.9,281.7,,,,,,78,0,1.1,0.0,0.0,340.7,,172,3,1.8,168.6,34.8,492.9,,75,0,0.3,0.0,0.0,1370.3,,31,0,0.0,0.0,0.0,12306.3
,,356,,Public Services and Other Associate Professionals,8725,83,72.1,115.1,91.7,142.7,,,16,,,1633,27,22.6,119.7,78.9,174.2,,3963,45,41.1,109.4,79.8,146.4,,1927,9,7.3,123.5,56.5,234.3,,772,1,0.8,126.4,3.8,703.8
,,,3561,Public services associate professionals,1260,3,11.1,27.1,5.6,79.3,,,,185,,277,0,3.8,0.0,0.0,96.5,,603,3,6.3,48.0,9.9,140.2,,257,0,1.0,0.0,0.0,382.1,,84,0,0.1,0.0,0.0,4228.2
,,,3562,Human resources and industrial relations officers,1118,7,7.1,98.6,39.6,203.1,,,,,,147,2,2.0,98.6,11.8,355.8,,384,4,4.0,100.6,27.4,257.4,,216,0,0.8,0.0,0.0,453.4,,158,1,0.2,626.5,18.8,3489.6
,,,3563,Vocational and industrial trainers and instructors,2673,37,21.8,169.6,119.4,233.7,,,,22,,459,10,6.3,157.6,75.7,289.9,,1225,21,12.7,165.6,102.5,253.2,,642,6,2.4,248.0,90.9,539.9,,254,0,0.3,0.0,0.0,1415.2
,,,3564,Careers advisers and vocational guidance specialists,203,2,1.5,129.4,15.5,467.0,,,,,,29,0,0.4,0.0,0.0,931.6,,85,0,0.9,0.0,0.0,418.9,,56,2,0.2,921.0,110.5,3324.9,,23,0,0.0,0.0,0.0,16053.4
,,,3565,Inspectors of standards and regulations,1521,13,14.2,91.8,48.8,156.9,,,,64,,384,8,5.3,151.0,65.1,297.4,,756,5,7.9,63.5,20.6,148.3,,274,0,1.0,0.0,0.0,354.4,,85,0,0.1,0.0,0.0,4341.4
,,,3567,Health and safety officers,1950,21,16.4,127.8,79.1,195.4,,,,39,,338,7,4.7,150.1,60.3,309.3,,909,12,9.5,126.7,65.4,221.3,,482,1,1.8,54.6,1.6,303.9,,169,0,0.2,0.0,0.0,2098.8
4,,,,ADMINISTRATIVE AND SECRETARIAL OCCUPATIONS,45674,220,383.9,57.3,50.0,65.4,8,,,,,8930,66,123.3,53.5,41.4,68.1,,21207,124,220.5,56.2,46.8,67.0,,9276,23,35.2,65.3,41.4,98.0,,3826,6,3.8,157.7,57.8,343.2
,41,,,ADMINISTRATIVE OCCUPATIONS,43778,211,369.6,57.1,49.6,65.3,,20,,,,8600,64,118.8,53.9,41.5,68.8,,20453,119,212.7,55.9,46.3,66.9,,8859,21,33.6,62.4,38.7,95.4,,3633,6,3.6,165.8,60.8,360.8
,,411,,Administrative Occupations: Government and Related Organisations,13755,74,118.6,62.4,49.0,78.3,,,47,,,2556,22,35.3,62.3,39.1,94.4,,6693,38,69.7,54.5,38.6,74.9,,3005,12,11.5,104.6,54.0,182.6,,1103,1,1.1,90.0,2.7,501.2
,,,4112,National government administrative occupations,9341,53,79.7,66.5,49.8,87.0,,,,98,,1658,16,22.9,69.9,40.0,113.5,,4496,26,46.8,55.5,36.3,81.4,,2115,9,8.1,111.6,51.1,211.7,,795,1,0.8,124.3,3.7,692.6
,,,4113,Local government administrative occupations,3753,18,32.9,54.7,32.4,86.4,,,,127,,753,6,10.4,57.7,21.2,125.6,,1856,9,19.3,46.6,21.4,88.5,,771,3,3.0,101.6,21.0,297.2,,269,0,0.3,0.0,0.0,1386.5
,,,4114,Officers of non-governmental organisations,661,3,6.0,49.7,10.3,145.2,,,,,,145,0,2.0,0.0,0.0,184.1,,341,3,3.6,84.4,17.4,246.6,,119,0,0.5,0.0,0.0,807.4,,40,0,0.0,0.0,0.0,9019.3
,,412,,Administrative Occupations: Finance,14625,67,127.4,52.6,40.8,66.8,,,58,,,3074,23,42.5,54.2,34.3,81.3,,7086,35,73.8,47.4,33.0,66.0,,2672,6,10.2,58.8,21.6,127.9,,1061,3,1.1,284.6,58.8,832.0
,,,4121,Credit controllers,396,4,3.1,127.6,34.8,326.7,,,,,,77,4,1.1,377.5,102.9,966.5,,165,0,1.7,0.0,0.0,214.7,,74,0,0.3,0.0,0.0,1327.3,,47,0,0.0,0.0,0.0,7695.7
,,,4122,"Book-keepers, payroll managers and wages clerks",10095,51,89.4,57.0,42.4,75.0,,,,124,,2126,15,29.4,51.1,28.6,84.3,,5063,29,52.7,55.0,36.8,79.0,,1788,6,6.9,87.5,32.1,190.5,,672,1,0.7,150.2,4.5,836.7
,,,4123,Bank and post office clerks,2508,6,22.3,26.9,9.9,58.5,,,,186,,595,1,8.2,12.2,0.4,67.8,,1175,5,12.3,40.8,13.2,95.2,,453,0,1.7,0.0,0.0,212.1,,174,0,0.2,0.0,0.0,2136.7
,,,4124,Finance officers,365,2,2.9,68.9,8.3,248.7,,,,,,57,1,0.8,126.3,3.8,703.7,,165,0,1.7,0.0,0.0,214.4,,85,0,0.3,0.0,0.0,1166.0,,37,1,0.0,2748.4,82.5,15308.8
,,,4129,Financial administrative occupations n.e.c.,1261,4,9.6,41.5,11.3,106.2,,,,,,220,2,3.0,65.8,7.9,237.6,,519,1,5.4,18.6,0.6,103.4,,273,0,1.0,0.0,0.0,362.9,,132,1,0.1,760.9,22.8,4238.4
,,413,,Administrative Occupations: Records,6224,26,49.8,52.2,34.1,76.5,,,59,,,1176,6,16.2,36.9,13.5,80.4,,2718,19,28.2,67.4,40.6,105.3,,1312,1,4.9,20.3,0.6,113.0,,626,0,0.6,0.0,0.0,597.7
,,,4131,Records clerks and assistants,1052,6,8.8,68.5,25.1,149.2,,,,,,212,1,2.9,34.2,1.0,190.6,,482,5,5.0,99.8,32.3,233.0,,204,0,0.8,0.0,0.0,475.8,,90,0,0.1,0.0,0.0,4128.6
,,,4132,Pensions and insurance clerks and assistants,990,3,7.7,39.2,8.1,114.5,,,,,,206,1,2.8,35.2,1.1,196.2,,405,2,4.2,47.8,5.7,172.5,,181,0,0.7,0.0,0.0,554.7,,114,0,0.1,0.0,0.0,3304.1
,,,4133,Stock control clerks and assistants,1876,12,15.5,77.6,40.1,135.5,,,,78,,393,3,5.4,55.2,11.4,161.4,,835,8,8.6,92.6,39.9,182.3,,384,1,1.4,69.8,2.1,388.7,,160,0,0.2,0.0,0.0,2382.1
,,,4134,Transport and distribution clerks and assistants,2059,5,16.2,30.9,10.0,72.1,,,,178,,334,1,4.6,21.7,0.7,120.8,,901,4,9.4,42.7,11.6,109.4,,473,0,1.8,0.0,0.0,204.6,,228,0,0.2,0.0,0.0,1618.5
,,,4135,Library clerks and assistants,192,0,1.4,0.0,0.0,262.6,,,,,,25,0,0.3,0.0,0.0,1073.2,,78,0,0.8,0.0,0.0,458.8,,53,0,0.2,0.0,0.0,1870.0,,25,0,0.0,0.0,0.0,14874.1
,,,4138,Human resources administrative occupations,55,0,0.4,0.0,0.0,1048.7,,,,,,7,0,0.1,0.0,0.0,3820.5,,17,0,0.2,0.0,0.0,2029.3,,16,0,0.1,0.0,0.0,6545.5,,9,0,0.0,0.0,0.0,43007.7
,,415,,Other Administrative Occupations,7131,35,55.8,62.7,43.7,87.2,,,45,,,1332,10,18.4,54.3,26.1,99.9,,2997,21,31.1,67.5,41.8,103.2,,1482,2,5.5,36.0,4.3,130.1,,689,2,0.7,293.8,35.3,1060.6
,,,4151,Sales administrators,282,1,2.1,48.0,1.4,267.1,,,,,,37,0,0.5,0.0,0.0,721.4,,125,1,1.3,77.3,2.3,430.4,,62,0,0.2,0.0,0.0,1615.2,,28,0,0.0,0.0,0.0,12924.3
,,,4159,Other administrative occupations n.e.c.,6849,34,53.7,63.3,43.8,88.4,,,,107,,1295,10,17.9,55.9,26.8,102.8,,2872,20,29.8,67.1,41.0,103.6,,1420,2,5.3,37.6,4.5,135.7,,660,2,0.7,306.6,36.8,1107.0
,,416,,Administrative Occupations: Office Managers and Supervisors,2043,9,17.9,50.3,23.0,95.5,,,61,,,461,3,6.4,47.1,9.7,137.8,,958,6,10.0,60.3,22.1,131.2,,388,0,1.5,0.0,0.0,251.1,,155,0,0.2,0.0,0.0,2366.3
,,,4161,Office managers,1802,8,16.0,50.1,21.6,98.7,,,,138,,408,2,5.6,35.5,4.3,128.1,,864,6,9.0,66.8,24.5,145.4,,336,0,1.3,0.0,0.0,289.1,,126,0,0.1,0.0,0.0,2873.6
,,,4162,Office supervisors,241,1,1.9,52.2,1.6,290.8,,,,,,53,1,0.7,137.4,4.1,765.6,,94,0,1.0,0.0,0.0,381.3,,52,0,0.2,0.0,0.0,1907.9,,29,0,0.0,0.0,0.0,13402.4
,42,,,SECRETARIAL AND RELATED OCCUPATIONS,1896,9,14.3,62.8,28.7,119.2,,16,,,,330,2,4.6,43.8,5.3,158.2,,755,5,7.8,63.8,20.7,149.0,,418,2,1.6,125.1,15.0,451.8,,193,0,0.2,0.0,0.0,1988.9
,,421,,Secretarial and Related Occupations,1896,9,14.3,62.8,28.7,119.2,,,44,,,330,2,4.6,43.8,5.3,158.2,,755,5,7.8,63.8,20.7,149.0,,418,2,1.6,125.1,15.0,451.8,,193,0,0.2,0.0,0.0,1988.9
,,,4211,Medical secretaries,56,1,0.4,280.4,8.4,1561.8,,,,,,2,0,0.0,0.0,0.0,12015.6,,22,1,0.2,430.1,12.9,2395.8,,13,0,0.1,0.0,0.0,7261.5,,10,0,0.0,0.0,0.0,34881.1
,,,4212,Legal secretaries,85,0,0.7,0.0,0.0,542.3,,,,,,13,0,0.2,0.0,0.0,2041.4,,39,0,0.4,0.0,0.0,908.3,,14,0,0.1,0.0,0.0,6874.3,,10,0,0.0,0.0,0.0,37840.9
,,,4213,School secretaries,83,0,0.6,0.0,0.0,582.1,,,,,,18,0,0.2,0.0,0.0,1521.4,,32,0,0.3,0.0,0.0,1089.6,,14,0,0.1,0.0,0.0,7010.6,,12,0,0.0,0.0,0.0,33067.5
,,,4214,Company secretaries,353,2,3.5,57.1,6.8,206.0,,,,,,123,1,1.7,58.7,1.8,326.9,,165,0,1.7,0.0,0.0,214.9,,50,1,0.2,493.5,14.8,2749.0,,13,0,0.0,0.0,0.0,27928.4
,,,4215,Personal assistants and other secretaries,272,1,2.2,44.5,1.3,247.7,,,,,,55,1,0.8,132.5,4.0,738.0,,120,0,1.2,0.0,0.0,295.7,,53,0,0.2,0.0,0.0,1746.0,,24,0,0.0,0.0,0.0,15701.4
,,,4216,Receptionists,529,4,3.3,120.1,32.7,307.5,,,,,,64,0,0.9,0.0,0.0,419.4,,168,3,1.7,172.9,35.7,505.5,,142,1,0.5,186.3,5.6,1037.5,,67,0,0.1,0.0,0.0,5992.7
,,,4217,Typists and related keyboard occupations,518,1,3.6,28.0,0.8,155.7,,,,,,56,0,0.8,0.0,0.0,478.9,,208,1,2.2,46.4,1.4,258.4,,132,0,0.5,0.0,0.0,752.7,,58,0,0.1,0.0,0.0,6618.8
5,,,,SKILLED TRADES OCCUPATIONS,343166,4665,2832.5,164.7,160.0,169.5,1,,,,,68786,1531,950.0,161.2,153.2,169.4,,152246,2678,1583.0,169.2,162.8,175.7,,71460,417,267.9,155.7,141.1,171.4,,31665,35,31.5,111.1,77.4,154.5
,51,,,SKILLED AGRICULTURAL AND RELATED TRADES,30194,107,244.7,43.7,35.8,52.8,,24,,,,5950,33,82.2,40.2,27.6,56.4,,12955,54,134.8,40.1,30.1,52.3,,6361,15,23.9,62.7,35.1,103.4,,2995,4,3.0,134.9,36.8,345.4
,,511,,Agricultural and Related Trades,30194,107,244.7,43.7,35.8,52.8,,,68,,,5950,33,82.2,40.2,27.6,56.4,,12955,54,134.8,40.1,30.1,52.3,,6361,15,23.9,62.7,35.1,103.4,,2995,4,3.0,134.9,36.8,345.4
,,,5111,Farmers,9248,24,87.1,27.5,17.7,41.0,,,,183,,2538,8,35.0,22.8,9.8,45.0,,4455,11,46.5,23.6,11.8,42.3,,1531,5,6.0,84.0,27.2,196.1,,482,0,0.5,0.0,0.0,761.3
,,,5112,Horticultural trades,573,5,5.4,93.1,30.2,217.4,,,,,,157,3,2.2,138.6,28.6,405.1,,274,2,2.9,69.8,8.4,252.1,,94,0,0.4,0.0,0.0,1013.9,,36,0,0.0,0.0,0.0,10311.0
,,,5113,Gardeners and landscape gardeners,14182,60,105.1,57.1,43.6,73.5,,,,123,,2152,16,29.7,53.8,30.8,87.4,,5725,34,59.4,57.2,39.6,80.0,,3409,7,12.7,55.2,22.2,113.7,,1784,3,1.8,169.6,35.1,495.9
,,,5114,Groundsmen and greenkeepers,2910,11,23.4,47.0,23.5,84.1,,,,150,,541,5,7.5,66.9,21.7,156.2,,1244,4,12.9,30.9,8.4,79.2,,663,1,2.5,40.1,1.2,223.5,,290,1,0.3,339.8,10.2,1892.9
,,,5119,Agricultural and fishing trades n.e.c.,3281,7,23.8,29.5,11.8,60.7,,,,181,,563,1,7.8,12.9,0.4,71.6,,1257,3,13.1,22.9,4.7,67.0,,663,2,2.4,82.1,9.9,296.3,,404,0,0.4,0.0,0.0,967.2
,52,,,"SKILLED METAL, ELECTRICAL AND ELECTRONIC TRADES",130391,1661,1135.3,146.3,139.4,153.5,,2,,,,28827,630,398.1,158.2,146.1,171.1,,61057,897,635.4,141.2,132.1,150.7,,25437,119,96.6,123.2,102.1,147.5,,9485,15,9.5,158.6,88.8,261.6
,,521,,"Metal Forming, Welding and Related Trades",17923,221,157.4,140.4,122.5,160.1,,,6,,,4149,94,57.3,164.0,132.6,200.7,,8382,116,87.1,133.1,110.0,159.7,,3504,10,13.3,75.1,36.1,138.2,,1198,1,1.2,84.4,2.5,470.0
,,,5211,Smiths and forge workers,759,4,6.8,58.6,16.0,149.9,,,,,,189,1,2.6,38.4,1.2,213.7,,359,3,3.7,80.1,16.6,234.2,,135,0,0.5,0.0,0.0,721.8,,47,0,0.0,0.0,0.0,7817.9
,,,5212,"Moulders, core makers and die casters",527,0,5.3,0.0,0.0,69.4,,,,,,201,0,2.8,0.0,0.0,132.8,,242,0,2.5,0.0,0.0,146.4,,63,0,0.2,0.0,0.0,1582.5,,17,0,0.0,0.0,0.0,23489.1
,,,5213,Sheet metal workers,2893,58,26.9,215.9,164.0,279.2,,,,11,,756,29,10.4,277.8,186.0,399.0,,1395,28,14.5,192.4,127.9,278.2,,529,0,2.0,0.0,0.0,183.7,,153,1,0.2,659.9,19.8,3675.5
,,,5214,"Metal plate workers, and riveters",1394,23,13.4,171.2,108.5,256.8,,,,21,,432,15,6.0,251.5,140.8,414.8,,664,7,6.9,101.5,40.8,209.1,,231,1,0.9,112.1,3.4,624.2,,45,0,0.0,0.0,0.0,8136.7
,,,5215,Welding trades,10315,79,86.8,91.0,72.0,113.4,,,,65,,2085,28,28.8,97.2,64.6,140.5,,4743,45,49.3,91.4,66.6,122.2,,2175,6,8.3,72.6,26.6,158.1,,807,0,0.8,0.0,0.0,466.0
,,,5216,Pipe fitters,2035,57,18.2,313.5,237.5,406.2,,,,4,,486,21,6.7,312.7,193.5,477.9,,980,33,10.2,324.2,223.2,455.3,,371,3,1.4,214.0,44.2,625.5,,130,0,0.1,0.0,0.0,2763.3
,,522,,"Metal Machining, Fitting and Instrument Making Trades",40071,453,359.9,125.9,114.5,138.0,,,12,,,9543,174,131.8,132.0,113.1,153.2,,19213,238,200.2,118.9,104.3,135.0,,7291,36,27.9,129.1,90.4,178.7,,2466,5,2.5,202.8,65.7,473.2
,,,5221,Metal machining setters and setter-operators,4100,18,39.1,46.0,27.3,72.7,,,,155,,1125,9,15.5,57.9,26.5,109.9,,2016,7,21.1,33.3,13.3,68.5,,674,2,2.6,76.0,9.1,274.2,,193,0,0.2,0.0,0.0,1831.6
,,,5222,"Tool makers, tool fitters and markers-out",3098,25,30.7,81.5,52.7,120.2,,,,72,,926,10,12.8,78.2,37.6,143.9,,1606,14,16.8,83.5,45.6,140.1,,439,1,1.7,59.4,1.8,330.8,,100,0,0.1,0.0,0.0,3727.5
,,,5223,Metal working production and maintenance fitters,29404,361,259.8,139.0,125.0,154.1,,,,29,,6671,136,92.1,147.6,123.8,174.6,,13998,191,145.8,131.0,113.1,150.9,,5533,30,21.1,142.1,95.9,202.9,,1919,4,1.9,209.0,57.0,535.1
,,,5224,Precision instrument makers and repairers,2368,27,21.9,123.2,81.2,179.2,,,,43,,625,13,8.6,150.7,80.2,257.6,,1139,12,11.9,101.1,52.2,176.6,,401,1,1.5,65.0,2.0,362.3,,126,1,0.1,779.9,23.4,4344.2
,,,5225,Air-conditioning and refrigeration engineers,1101,22,8.4,262.0,164.2,396.7,,,,8,,195,6,2.7,222.3,81.5,483.9,,453,14,4.7,299.8,163.8,503.0,,245,2,0.9,216.9,26.0,783.0,,128,0,0.1,0.0,0.0,2981.4
,,523,,Vehicle Trades,27723,196,231.1,84.8,73.4,97.6,,,26,,,5430,86,75.0,114.7,91.7,141.6,,12571,96,130.7,73.5,59.5,89.7,,5972,12,22.5,53.4,27.6,93.2,,2362,2,2.4,84.9,10.2,306.4
,,,5231,"Vehicle technicians, mechanics and electricians",17466,66,141.9,46.5,36.0,59.2,,,,153,,3079,22,42.5,51.7,32.4,78.3,,7867,36,81.8,44.0,30.8,61.0,,3896,6,14.7,40.8,15.0,88.9,,1621,2,1.6,123.7,14.8,446.5
,,,5232,Vehicle body builders and repairers ,2619,26,21.5,120.8,78.9,177.0,,,,47,,514,13,7.1,183.0,97.4,312.9,,1158,12,12.1,99.4,51.4,173.6,,542,1,2.0,49.2,1.5,274.3,,260,0,0.3,0.0,0.0,1436.8
,,,5234,Vehicle paint technicians,1319,5,10.2,48.9,15.9,114.2,,,,146,,227,2,3.1,63.9,7.7,230.5,,549,2,5.7,35.1,4.2,126.7,,331,1,1.2,83.5,2.5,465.2,,138,0,0.1,0.0,0.0,2735.8
,,,5235,Aircraft maintenance and related trades,2753,17,24.6,69.2,40.3,110.8,,,,88,,640,7,8.8,79.2,31.8,163.1,,1304,9,13.6,66.4,30.4,126.0,,564,1,2.1,47.1,1.4,262.3,,168,0,0.2,0.0,0.0,2156.0
,,,5236,Boat and ship builders and repairers,2635,70,25.1,278.8,217.3,352.2,,,,6,,779,38,10.8,353.2,249.9,484.8,,1280,29,13.3,217.9,145.9,313.0,,432,3,1.6,181.9,37.6,531.7,,97,0,0.1,0.0,0.0,3880.2
,,,5237,Rail and rolling stock builders and repairers,931,12,7.8,153.8,79.5,268.6,,,,25,,191,4,2.6,152.0,41.4,389.1,,413,8,4.3,186.4,80.4,367.2,,207,0,0.8,0.0,0.0,464.1,,79,0,0.1,0.0,0.0,4560.8
,,524,,Electrical and Electronic Trades,42591,777,368.1,211.1,196.5,226.5,,,2,,,9211,271,127.2,213.0,188.4,240.0,,19896,441,207.0,213.1,193.7,233.9,,8311,58,31.5,183.9,139.7,237.8,,3293,7,3.3,213.8,85.8,440.4
,,,5241,Electricians and electrical fitters,26807,633,233.0,271.7,250.9,293.7,,,,7,,5814,226,80.3,281.4,245.9,320.6,,12631,355,131.5,270.0,242.6,299.6,,5137,48,19.6,245.1,180.7,325.0,,1972,4,2.0,204.2,55.7,522.9
,,,5242,Telecommunications engineers,6590,61,59.5,102.6,78.5,131.8,,,,59,,1570,23,21.7,106.1,67.2,159.2,,3179,34,33.1,102.9,71.3,143.7,,1207,2,4.6,43.0,5.2,155.3,,434,2,0.4,460.2,55.2,1661.3
,,,5244,"TV, video and audio engineers",1415,7,13.6,51.4,20.6,105.8,,,,136,,401,4,5.5,72.2,19.7,184.9,,717,3,7.5,40.1,8.3,117.1,,186,0,0.7,0.0,0.0,503.9,,79,0,0.1,0.0,0.0,4740.9
,,,5245,IT engineers,1875,10,12.4,80.5,38.6,148.0,,,,74,,216,1,3.0,33.5,1.0,186.5,,685,7,7.1,98.8,39.6,203.4,,482,2,1.8,113.4,13.6,409.4,,308,0,0.3,0.0,0.0,1214.3
,,,5249,Electrical and electronic trades n.e.c.,5904,66,49.6,133.1,103.0,169.4,,,,35,,1209,17,16.7,101.8,59.3,163.0,,2683,42,27.9,150.8,108.7,203.8,,1300,6,4.8,124.7,45.7,271.5,,499,1,0.5,200.2,6.0,1114.9
,,525,,"Skilled Metal, Electrical and Electronic Trades Supervisors",2083,14,18.8,74.3,40.6,124.6,,,31,,,495,5,6.8,73.3,23.7,171.0,,995,6,10.4,57.6,21.1,125.3,,359,3,1.4,220.6,45.6,644.8,,166,0,0.2,0.0,0.0,2118.7
,,,5250,"Skilled metal, electrical and electronic trades supervisors",2083,14,18.8,74.3,40.6,124.6,,,,81,,495,5,6.8,73.3,23.7,171.0,,995,6,10.4,57.6,21.1,125.3,,359,3,1.4,220.6,45.6,644.8,,166,0,0.2,0.0,0.0,2118.7
,53,,,SKILLED CONSTRUCTION AND BUILDING TRADES,135624,2709,1093.0,247.8,238.6,257.4,,1,,,,25481,810,351.9,230.2,214.6,246.6,,59379,1620,617.2,262.5,249.9,275.6,,29103,261,108.1,241.4,213.0,272.5,,13736,16,13.7,116.9,66.8,189.8
,,531,,Construction and Building Trades,99817,2233,810.9,275.4,264.1,287.0,,,1,,,19074,666,263.4,252.8,234.0,272.7,,44163,1337,459.2,291.1,275.7,307.2,,20743,217,77.3,280.8,244.7,320.8,,9859,12,9.8,122.3,63.2,213.7
,,,5311,Steel erectors,1789,21,15.7,134.1,83.0,205.0,,,,34,,460,4,6.4,63.0,17.2,161.2,,799,15,8.3,179.7,100.6,296.4,,294,0,1.1,0.0,0.0,334.5,,144,2,0.1,1401.4,168.2,5059.1
,,,5312,Bricklayers and masons,10245,73,83.2,87.7,68.8,110.3,,,,67,,2105,28,29.1,96.3,64.0,139.2,,4318,39,44.9,86.8,61.7,118.7,,2211,5,8.2,60.8,19.7,142.0,,1009,0,1.0,0.0,0.0,365.3
,,,5313,"Roofers, roof tilers and slaters",7092,38,49.1,77.4,54.8,106.2,,,,79,,979,17,13.5,125.7,73.2,201.3,,2651,19,27.5,69.2,41.7,108.1,,1767,2,6.5,30.8,3.7,111.3,,957,0,0.9,0.0,0.0,389.2
,,,5314,Plumbers and heating and ventilating engineers,16916,490,144.4,339.3,309.9,370.7,,,,2,,3288,155,45.4,341.3,289.7,399.5,,8144,287,84.8,338.5,300.5,380.1,,3274,45,12.5,361.4,263.5,483.5,,1296,3,1.3,233.1,48.2,681.5
